,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
10,2019-10-08 11:29:14.601335_150.150.150.10_58075_8.8.8.8_53_3234,29:14.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.38764191,2,1,1,not a tcp connection,not a tcp connection,158,71,87,5.15940089,0,0,407.5926706,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0901360.com,901360,not-found,11,,"['0', '9', '0', '1', '3', '6', '0', '.', 'c', 'o', 'm']","['09', '90', '01', '13', '36', '60', '0.', '.c', 'co', 'om']","['090', '901', '013', '136', '360', '60.', '0.c', '.co', 'com']",0.636363636,"{'6': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, 'o': 1, '3': 1, '0': 3, '9': 1}",3.027169118,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
11,2019-10-08 11:29:16.724333_150.150.150.10_58075_8.8.8.8_53_36869,29:16.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.18333292,2,1,1,not a tcp connection,not a tcp connection,158,71,87,10.9091155,0,0,861.8201245,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
12,2019-10-08 11:29:17.232137_150.150.150.10_58075_8.8.8.8_53_65531,29:17.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02536798,2,1,1,not a tcp connection,not a tcp connection,158,71,87,78.83955978,0,0,6228.325223,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,1,3595,3595,3595,3595,0,0,3595,0,0,1,0,0,0,0,[],[1],[],[1],Spam
13,2019-10-08 11:29:17.743974_150.150.150.10_58075_8.8.8.8_53_27085,29:17.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.24864602,2,1,1,not a tcp connection,not a tcp connection,164,74,90,8.04356327,0,0,659.5721879,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
14,2019-10-08 11:29:18.525636_150.150.150.10_58075_8.8.8.8_53_41593,29:18.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.43083811,2,1,1,not a tcp connection,not a tcp connection,158,71,87,4.6421149,0,0,366.7270769,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0902471.com,902471,not-found,11,,"['0', '9', '0', '2', '4', '7', '1', '.', 'c', 'o', 'm']","['09', '90', '02', '24', '47', '71', '1.', '.c', 'co', 'om']","['090', '902', '024', '247', '471', '71.', '1.c', '.co', 'com']",0.636363636,"{'2': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, '7': 1, '4': 1, 'o': 1, '0': 2, '9': 1}",3.277613437,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
15,2019-10-08 11:29:20.158718_150.150.150.10_58075_8.8.8.8_53_26482,29:20.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02541995,2,1,1,not a tcp connection,not a tcp connection,158,71,87,78.67835939,0,0,6215.590392,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3591,3591,3591,3591,0,0,3591,0,0,1,0,0,0,0,[],[1],[],[1],Spam
16,2019-10-08 11:29:20.507996_150.150.150.10_58075_8.8.8.8_53_51683,29:20.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.0257318,2,1,1,not a tcp connection,not a tcp connection,158,71,87,77.72483253,0,0,6140.26177,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,1,3592,3592,3592,3592,0,0,3592,0,0,1,0,0,0,0,[],[1],[],[1],Spam
17,2019-10-08 11:29:21.027947_150.150.150.10_58075_8.8.8.8_53_27997,29:21.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.02571511,2,1,1,not a tcp connection,not a tcp connection,164,74,90,77.77527652,0,0,6377.572675,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3595,3595,3595,3595,0,0,3595,0,0,1,0,0,0,0,[],[1],[],[1],Spam
18,2019-10-08 11:29:21.608281_150.150.150.10_58075_8.8.8.8_53_26190,29:21.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.37418008,2,1,1,not a tcp connection,not a tcp connection,158,71,87,5.34501999,0,0,422.2565793,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0903582.com,903582,not-found,11,,"['0', '9', '0', '3', '5', '8', '2', '.', 'c', 'o', 'm']","['09', '90', '03', '35', '58', '82', '2.', '.c', 'co', 'om']","['090', '903', '035', '358', '582', '82.', '2.c', '.co', 'com']",0.636363636,"{'8': 1, '2': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '3': 1, '5': 1, '0': 2, '9': 1}",3.277613437,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
19,2019-10-08 11:29:23.352102_150.150.150.10_58075_8.8.8.8_53_60063,29:23.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02523303,2,1,1,not a tcp connection,not a tcp connection,199,71,128,79.26118959,0,0,7886.488364,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
