,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
99,2019-10-15 15:59:38.327283_150.150.150.10_46177_8.8.8.8_53_45428,59:38.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02568007,2,1,1,not a tcp connection,not a tcp connection,210,72,138,77.88142234,0,0,8177.549345,0,0,72,138,105,105,72,33,1089,0.31428571,0,72,72,72,72,72,0,0,0,0,138,138,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sizemoney.ru,sizemoney,not-found,12,,"['s', 'i', 'z', 'e', 'm', 'o', 'n', 'e', 'y', '.', 'r', 'u']","['si', 'iz', 'ze', 'em', 'mo', 'on', 'ne', 'ey', 'y.', '.r', 'ru']","['siz', 'ize', 'zem', 'emo', 'mon', 'one', 'ney', 'ey.', 'y.r', '.ru']",0,"{'m': 1, 's': 1, 'o': 1, 'z': 1, '.': 1, 'e': 2, 'u': 1, 'y': 1, 'i': 1, 'r': 1, 'n': 1}",3.418295834,0,9,1,1,0.833333333,0.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
100,2019-10-15 15:59:38.652282_150.150.150.10_46177_8.8.8.8_53_12388,59:38.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.30102897,2,1,1,not a tcp connection,not a tcp connection,176,88,88,6.6438789,0,0,584.6613428,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
101,2019-10-15 15:59:38.994649_150.150.150.10_46177_8.8.8.8_53_13455,59:39.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.26527095,2,1,1,not a tcp connection,not a tcp connection,176,88,88,7.53946111,0,0,663.472578,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
102,2019-10-15 15:59:39.305071_150.150.150.10_46177_8.8.8.8_53_4536,59:39.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.26236582,2,1,1,not a tcp connection,not a tcp connection,176,88,88,7.62294424,0,0,670.8190927,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
103,2019-10-15 15:59:39.584985_150.150.150.10_46177_8.8.8.8_53_338,59:39.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.14983892,2,1,1,not a tcp connection,not a tcp connection,176,88,88,13.34766656,0,0,1174.594657,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
104,2019-10-15 15:59:39.738245_150.150.150.10_46177_8.8.8.8_53_60104,59:39.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.26073503,2,1,1,not a tcp connection,not a tcp connection,176,88,88,7.6706224,0,0,675.0147714,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
105,2019-10-15 15:59:40.029364_150.150.150.10_46177_8.8.8.8_53_14004,59:40.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.2873528,2,1,1,not a tcp connection,not a tcp connection,176,88,88,6.96008529,0,0,612.4875059,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
106,2019-10-15 15:59:40.404611_150.150.150.10_46177_8.8.8.8_53_21216,59:40.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.26349282,2,1,1,not a tcp connection,not a tcp connection,176,88,88,7.59033958,0,0,667.9498828,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
107,2019-10-15 15:59:40.669894_150.150.150.10_46177_8.8.8.8_53_8315,59:40.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.26421499,2,1,1,not a tcp connection,not a tcp connection,176,88,88,7.56959316,0,0,666.124198,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,secure.runescape.com-ppc.top,com-ppc,runescape.com-ppc,28,6,"['s', 'e', 'c', 'u', 'r', 'e', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'p', 'p', 'c', '.', 't', 'o', 'p']","['se', 'ec', 'cu', 'ur', 're', 'e.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-p', 'pp', 'pc', 'c.', '.t', 'to', 'op']","['sec', 'ecu', 'cur', 'ure', 're.', 'e.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-p', '-pp', 'ppc', 'pc.', 'c.t', '.to', 'top']",0,"{'m': 1, 's': 2, 'o': 2, '-': 1, 'n': 1, 't': 1, '.': 3, 'e': 4, 'u': 2, 'p': 4, 'a': 1, 'r': 2, 'c': 4}",3.494680368,0,9,3,2,0.6,0.653846154,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
108,2019-10-15 15:59:40.937586_150.150.150.10_46177_8.8.8.8_53_18512,59:40.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.27432799,2,1,1,not a tcp connection,not a tcp connection,204,73,131,7.29054288,0,0,743.6353741,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-no.com,jppost-no,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 'n', 'o', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-n', 'no', 'o.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-n', '-no', 'no.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 3, '-': 1, 'c': 1, 't': 1, 'p': 2, '.': 1, 'n': 1, 'j': 1}",3.180832987,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
109,2019-10-15 15:59:41.215590_150.150.150.10_46177_8.8.8.8_53_53035,59:41.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.02524996,2,1,1,not a tcp connection,not a tcp connection,204,73,131,79.20805242,0,0,8079.221347,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-no.com,jppost-no,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 'n', 'o', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-n', 'no', 'o.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-n', '-no', 'no.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 3, '-': 1, 'c': 1, 't': 1, 'p': 2, '.': 1, 'n': 1, 'j': 1}",3.180832987,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
110,2019-10-15 15:59:41.244632_150.150.150.10_46177_8.8.8.8_53_50639,59:41.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.31945896,2,1,1,not a tcp connection,not a tcp connection,204,73,131,6.26058506,0,0,638.5796756,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-ke.com,jppost-ke,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 'k', 'e', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-k', 'ke', 'e.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-k', '-ke', 'ke.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 2, '-': 1, 'k': 1, 't': 1, 'p': 2, 'e': 1, '.': 1, 'c': 1, 'j': 1}",3.39274741,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
111,2019-10-15 15:59:41.564323_150.150.150.10_46177_8.8.8.8_53_49808,59:41.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.025249,2,1,1,not a tcp connection,not a tcp connection,204,73,131,79.21104417,0,0,8079.526506,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-ke.com,jppost-ke,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 'k', 'e', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-k', 'ke', 'e.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-k', '-ke', 'ke.', 'e.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 2, '-': 1, 'k': 1, 't': 1, 'p': 2, 'e': 1, '.': 1, 'c': 1, 'j': 1}",3.39274741,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
112,2019-10-15 15:59:41.842681_150.150.150.10_46177_8.8.8.8_53_57612,59:41.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.26405406,2,1,1,not a tcp connection,not a tcp connection,204,73,131,7.57420659,0,0,772.5690717,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-to.com,jppost-to,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 't', 'o', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-t', 'to', 'o.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-t', '-to', 'to.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 3, '-': 1, 't': 2, 'p': 2, '.': 1, 'c': 1, 'j': 1}",3.026986833,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
113,2019-10-15 15:59:42.106964_150.150.150.10_46177_8.8.8.8_53_54227,59:42.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.02522278,2,1,1,not a tcp connection,not a tcp connection,204,73,131,79.29340593,0,0,8087.927405,0,0,73,131,102,102,73,29,841,0.28431373,0,73,73,73,73,73,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jppost-to.com,jppost-to,not-found,13,,"['j', 'p', 'p', 'o', 's', 't', '-', 't', 'o', '.', 'c', 'o', 'm']","['jp', 'pp', 'po', 'os', 'st', 't-', '-t', 'to', 'o.', '.c', 'co', 'om']","['jpp', 'ppo', 'pos', 'ost', 'st-', 't-t', '-to', 'to.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 3, '-': 1, 't': 2, 'p': 2, '.': 1, 'c': 1, 'j': 1}",3.026986833,0,6,3,2,0.375,0.416666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
114,2019-10-15 15:59:42.371948_150.150.150.10_46177_8.8.8.8_53_27451,59:42.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.10062003,2,1,1,not a tcp connection,not a tcp connection,244,92,152,19.87675787,0,0,2424.96446,0,0,92,152,122,122,92,30,900,0.24590164,0,92,92,92,92,92,0,0,0,0,152,152,152,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,%22www.forums.runescape.com-f.ru,com-f,runescape.com-f,32,6,"['%', '2', '2', 'w', 'w', 'w', '.', 'f', 'o', 'r', 'u', 'm', 's', '.', 'r', 'u', 'n', 'e', 's', 'c', 'a', 'p', 'e', '.', 'c', 'o', 'm', '-', 'f', '.', 'r', 'u']","['%2', '22', '2w', 'ww', 'ww', 'w.', '.f', 'fo', 'or', 'ru', 'um', 'ms', 's.', '.r', 'ru', 'un', 'ne', 'es', 'sc', 'ca', 'ap', 'pe', 'e.', '.c', 'co', 'om', 'm-', '-f', 'f.', '.r', 'ru']","['%22', '22w', '2ww', 'www', 'ww.', 'w.f', '.fo', 'for', 'oru', 'rum', 'ums', 'ms.', 's.r', '.ru', 'run', 'une', 'nes', 'esc', 'sca', 'cap', 'ape', 'pe.', 'e.c', '.co', 'com', 'om-', 'm-f', '-f.', 'f.r', '.ru']",0.0625,"{'m': 2, 's': 2, '2': 2, 'w': 3, 'o': 2, '-': 1, 'c': 2, 'f': 2, '.': 4, 'e': 2, 'u': 3, 'p': 1, 'a': 1, 'r': 3, 'n': 1, '%': 1}",3.866729297,2,9,3,3,0.5,0.451612903,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
115,2019-10-15 15:59:42.485618_150.150.150.10_46177_8.8.8.8_53_5242,59:42.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.2206018,2,1,1,not a tcp connection,not a tcp connection,142,71,71,9.06610928,0,0,643.6937589,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
116,2019-10-15 15:59:42.795812_150.150.150.10_46177_8.8.8.8_53_15132,59:42.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.29852819,2,1,1,not a tcp connection,not a tcp connection,142,71,71,6.69953471,0,0,475.6669643,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,71,71,71,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,com-oul.top,com-oul,not-found,11,,"['c', 'o', 'm', '-', 'o', 'u', 'l', '.', 't', 'o', 'p']","['co', 'om', 'm-', '-o', 'ou', 'ul', 'l.', '.t', 'to', 'op']","['com', 'om-', 'm-o', '-ou', 'oul', 'ul.', 'l.t', '.to', 'top']",0,"{'m': 1, 'o': 3, '-': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'p': 1, 'c': 1}",3.027169118,0,3,1,1,0.8,0.363636364,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Phishing
